prompt_id,prompt_name,category,competitor,image_model,video_model,model_policy,run_date,status,project_id,output_url_or_path,manifest_path,settings_used,latency_minutes,estimated_cost_or_credits,usable_first_try,prompt_adherence_1_5,story_coherence_1_5,visual_quality_1_5,motion_quality_1_5,narration_audio_1_5,finishedness_1_5,editability_1_5,weighted_score_100,major_failures,notes,prompt
vg-bench-001,AI camera launch short,product_launch,local-video-agent,seedream-v4,ltx-2,seedream-v4 image + ltx-2 video,2026-05-02T04:42:44.094819+00:00,succeeded,06ec9c3fd0f74e21903096d4296fb013,https://selections-float-matt-buffer.trycloudflare.com/media/06ec9c3fd0f74e21903096d4296fb013/final.mp4,/Users/tanmay/Magic Hour ML role/openai_sdk_agent/outputs/06ec9c3fd0f74e21903096d4296fb013/manifest.json,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 16, ""image_model"": ""seedream-v4"", ""resolution"": ""720p"", ""scene_count"": 4, ""video_model"": ""ltx-2""}",3.51,$0.078711,yes,,,,,,,,,,render_status=complete; message=Video is ready.,"Create a 16-second vertical launch video for a pocket-sized AI camera that helps cyclists record close calls and scenic rides. Use exactly 4 scenes. Make it cinematic, practical, and not hypey. Show the camera mounted on a handlebar, a tense traffic moment, a beautiful golden-hour ride, and the app automatically summarizing the ride afterward."
vg-bench-002,B2B workflow explainer,saas_explainer,local-video-agent,seedream-v4,ltx-2,seedream-v4 image + ltx-2 video,2026-05-02T04:45:29.354256+00:00,succeeded,c018832897654a829569646038fffc59,https://selections-float-matt-buffer.trycloudflare.com/media/c018832897654a829569646038fffc59/final.mp4,/Users/tanmay/Magic Hour ML role/openai_sdk_agent/outputs/c018832897654a829569646038fffc59/manifest.json,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 15, ""image_model"": ""seedream-v4"", ""resolution"": ""720p"", ""scene_count"": 3, ""video_model"": ""ltx-2""}",2.75,$0.070800,yes,,,,,,,,,,render_status=complete; message=Video is ready.,"Make a 15-second vertical explainer for an internal AI tool that turns sales-call transcripts into CRM updates, Linear tasks, and Slack summaries. Use 3 scenes. The tone should be calm, sharp, and credible for a startup CTO. Avoid buzzwords and avoid showing fake readable text on screens."
vg-bench-003,Cinematic micro-story,narrative,local-video-agent,seedream-v4,ltx-2,seedream-v4 image + ltx-2 video,2026-05-02T04:49:15.146081+00:00,succeeded,4975d0ea7ed145819706ec4e3ee4bdd1,https://selections-float-matt-buffer.trycloudflare.com/media/4975d0ea7ed145819706ec4e3ee4bdd1/final.mp4,/Users/tanmay/Magic Hour ML role/openai_sdk_agent/outputs/4975d0ea7ed145819706ec4e3ee4bdd1/manifest.json,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 18, ""image_model"": ""seedream-v4"", ""resolution"": ""720p"", ""scene_count"": 5, ""video_model"": ""ltx-2""}",3.76,$0.086770,yes,,,,,,,,,,render_status=complete; message=Video is ready.,"Create an 18-second cinematic micro-story about a night-shift courier crossing a rain-soaked city during a blackout to deliver a small glowing device. Use 5 scenes. The mood is tense but hopeful. Keep one consistent courier, one consistent package, and one clear story arc."
vg-bench-004,Science education short,education,local-video-agent,seedream-v4,ltx-2,seedream-v4 image + ltx-2 video,2026-05-02T04:52:15.461627+00:00,succeeded,fb426655872c4a1c99e5f883af718c67,https://selections-float-matt-buffer.trycloudflare.com/media/fb426655872c4a1c99e5f883af718c67/final.mp4,/Users/tanmay/Magic Hour ML role/openai_sdk_agent/outputs/fb426655872c4a1c99e5f883af718c67/manifest.json,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 20, ""image_model"": ""seedream-v4"", ""resolution"": ""720p"", ""scene_count"": 4, ""video_model"": ""ltx-2""}",3.01,$0.090844,yes,,,,,,,,,,render_status=complete; message=Video is ready.,"Make a 20-second vertical educational short explaining how an mRNA vaccine teaches immune cells what to recognize. Use 4 scenes. Keep it accurate, visual, and simple enough for a high-school student. Avoid fear-based imagery and avoid medical claims beyond the basic mechanism."
vg-bench-005,Local restaurant reel,local_business,local-video-agent,seedream-v4,ltx-2,seedream-v4 image + ltx-2 video,2026-05-02T04:55:15.804636+00:00,succeeded,8c3a5d892907413097f067882da775d7,https://selections-float-matt-buffer.trycloudflare.com/media/8c3a5d892907413097f067882da775d7/final.mp4,/Users/tanmay/Magic Hour ML role/openai_sdk_agent/outputs/8c3a5d892907413097f067882da775d7/manifest.json,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 15, ""image_model"": ""seedream-v4"", ""resolution"": ""720p"", ""scene_count"": 4, ""video_model"": ""ltx-2""}",3.01,$0.088437,yes,,,,,,,,,,render_status=complete; message=Video is ready.,"Create a 15-second vertical reel for a small neighborhood dumpling shop preparing for dinner rush. Use 4 scenes. Make it warm, tactile, and human: steam, hands folding dumplings, the first pan sizzle, and customers picking up takeout. No visible brand names or fake text."
vg-bench-006,Climate nonprofit appeal,nonprofit,local-video-agent,seedream-v4,ltx-2,seedream-v4 image + ltx-2 video,2026-05-02T04:59:01.217626+00:00,succeeded,a6e53a96cf364073b9e6e653eebf5b78,https://selections-float-matt-buffer.trycloudflare.com/media/a6e53a96cf364073b9e6e653eebf5b78/final.mp4,/Users/tanmay/Magic Hour ML role/openai_sdk_agent/outputs/a6e53a96cf364073b9e6e653eebf5b78/manifest.json,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 18, ""image_model"": ""seedream-v4"", ""resolution"": ""720p"", ""scene_count"": 4, ""video_model"": ""ltx-2""}",3.76,$0.138895,yes,,,,,,,,,,render_status=complete; message=Video is ready.,"Make an 18-second vertical fundraising video for a nonprofit restoring urban tree canopy in overheated neighborhoods. Use 4 scenes. The tone should be grounded and hopeful, not guilt-driven. Show heat, volunteers planting trees, residents using shade, and a future greener street."
vg-bench-007,Hardware founder update,founder_update,local-video-agent,seedream-v4,ltx-2,seedream-v4 image + ltx-2 video,2026-05-02T05:03:01.676277+00:00,succeeded,6f9962e191ae4f9d9401e68c51811075,https://selections-float-matt-buffer.trycloudflare.com/media/6f9962e191ae4f9d9401e68c51811075/final.mp4,/Users/tanmay/Magic Hour ML role/openai_sdk_agent/outputs/6f9962e191ae4f9d9401e68c51811075/manifest.json,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 14, ""image_model"": ""seedream-v4"", ""resolution"": ""720p"", ""scene_count"": 3, ""video_model"": ""ltx-2""}",4.01,$0.074460,yes,,,,,,,,,,render_status=complete; message=Video is ready.,"Create a 14-second vertical founder-update style video for a robotics startup that just got its first warehouse pilot running. Use 3 scenes. It should feel like a serious progress update, not a glossy commercial: prototype on a workbench, robot moving one box, team watching the first successful run."
vg-bench-008,Travel mini-documentary,travel_doc,local-video-agent,seedream-v4,ltx-2,seedream-v4 image + ltx-2 video,2026-05-02T05:08:32.178967+00:00,succeeded,d74c10c205b24f8fa568b6c9d1796c3c,https://selections-float-matt-buffer.trycloudflare.com/media/d74c10c205b24f8fa568b6c9d1796c3c/final.mp4,/Users/tanmay/Magic Hour ML role/openai_sdk_agent/outputs/d74c10c205b24f8fa568b6c9d1796c3c/manifest.json,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 20, ""image_model"": ""seedream-v4"", ""resolution"": ""720p"", ""scene_count"": 5, ""video_model"": ""ltx-2""}",5.51,$0.148374,yes,,,,,,,,,,render_status=complete; message=Video is ready.,"Make a 20-second vertical mini-documentary about a solo traveler arriving in Lisbon before sunrise and finding the city waking up. Use 5 scenes. Focus on quiet observational details: tram tracks, bakery lights, steep streets, first coffee, and sunlight reaching tiled buildings."
vg-bench-009,Fitness habit coach,wellness,local-video-agent,seedream-v4,ltx-2,seedream-v4 image + ltx-2 video,2026-05-02T05:11:47.653114+00:00,succeeded,d795a1768eb04831981d0e02fba257b0,https://selections-float-matt-buffer.trycloudflare.com/media/d795a1768eb04831981d0e02fba257b0/final.mp4,/Users/tanmay/Magic Hour ML role/openai_sdk_agent/outputs/d795a1768eb04831981d0e02fba257b0/manifest.json,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 15, ""image_model"": ""seedream-v4"", ""resolution"": ""720p"", ""scene_count"": 4, ""video_model"": ""ltx-2""}",3.26,$0.084393,yes,,,,,,,,,,render_status=complete; message=Video is ready.,"Create a 15-second vertical video for a habit-coaching app that helps beginners start strength training without intimidation. Use 4 scenes. Show a realistic beginner laying out shoes, doing one simple movement, checking off a tiny win, and returning the next day. Tone: encouraging but not cheesy."
vg-bench-010,Technical concept visualizer,technical_visualization,local-video-agent,seedream-v4,ltx-2,seedream-v4 image + ltx-2 video,2026-05-02T05:16:18.222957+00:00,succeeded,f4893f5377974ab0b5719af1048f21ca,https://selections-float-matt-buffer.trycloudflare.com/media/f4893f5377974ab0b5719af1048f21ca/final.mp4,/Users/tanmay/Magic Hour ML role/openai_sdk_agent/outputs/f4893f5377974ab0b5719af1048f21ca/manifest.json,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 16, ""image_model"": ""seedream-v4"", ""resolution"": ""720p"", ""scene_count"": 4, ""video_model"": ""ltx-2""}",4.51,$0.085799,yes,,,,,,,,,,render_status=complete; message=Video is ready.,"Make a 16-second vertical visual explanation of how retrieval-augmented generation works for a support chatbot. Use 4 scenes. Show a user question, the system searching a trusted knowledge library, the model using retrieved snippets, and the final answer being grounded. Avoid readable UI text; use visual metaphors instead."
vg-bench-001,AI camera launch short,product_launch,Krea LTX-2,,ltx-2,ltx-2 text-to-video; no seedream-v4 image stage,2026-05-02T04:55:03.107563+00:00,succeeded,,https://test1-emgndhaqd0c9h2db.a01.azurefd.net/images/d2117ad9-e14c-45ca-8901-1fc0ed4f665b.mp4,,"LTX-2, 768p, 10s, portrait, text-to-video",,free account credits; exact debit not exposed,yes,,,,,,,,,,Completed in Safari. Only reliable completed Krea sample; subsequent programmatic submit did not fire consistently.,"Create a 16-second vertical launch video for a pocket-sized AI camera that helps cyclists record close calls and scenic rides. Use exactly 4 scenes. Make it cinematic, practical, and not hypey. Show the camera mounted on a handlebar, a tense traffic moment, a beautiful golden-hour ride, and the app automatically summarizing the ride afterward."
vg-bench-002,B2B workflow explainer,saas_explainer,Krea LTX-2,,ltx-2,ltx-2 text-to-video; no seedream-v4 image stage,2026-05-02T04:55:03.107563+00:00,staged_not_submitted,,,,"LTX-2, 768p, 10s, portrait, text-to-video",,not charged,no,,,,,,,,,staged_not_submitted,"Prompt is staged in Krea editor, but Safari automation could not reliably trigger Generate after prompt 1.","Make a 15-second vertical explainer for an internal AI tool that turns sales-call transcripts into CRM updates, Linear tasks, and Slack summaries. Use 3 scenes. The tone should be calm, sharp, and credible for a startup CTO. Avoid buzzwords and avoid showing fake readable text on screens."
vg-bench-001,AI camera launch short,product_launch,FocalML,Flux/Klein 9B shown by Focal,ltx-2-like/focal ltx2 selected,Focal LTX2 + Focal image/planning stack; not strict seedream-v4 parity,2026-05-02T04:55:03.107563+00:00,generated_project_page,,https://focalml.com/project/S1R8Puyuue,,"Focal LTX2 + Flux/Klein 9B, Fast tier, 4x4s vertical plan",,149 credits still displayed after run,yes,,,,,,,,,,Focal required an approval step before generation and displayed a Pro upsell. Export became enabled; DOM did not expose a direct video URL.,"Create a 16-second vertical launch video for a pocket-sized AI camera that helps cyclists record close calls and scenic rides. Use exactly 4 scenes. Make it cinematic, practical, and not hypey. Show the camera mounted on a handlebar, a tense traffic moment, a beautiful golden-hour ride, and the app automatically summarizing the ride afterward."
